,Model,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
919,model_T_lon_704.pt,0.4295345337600734,0.33203212648356467,3.7779387725830063,58.261284103946004,72.21634912248477,72.16745678551598,75.7738899411843
920,model_T_lon_705.pt,0.4295345337600734,0.33203212648356467,3.7779387725830063,58.261284103946004,72.21634912248477,72.16745678551598,75.7738899411843
921,model_T_lon_706.pt,0.4295345337600734,0.33203212648356467,3.7779387725830063,58.261284103946004,72.21634912248477,72.16745678551598,75.7738899411843
922,model_T_lon_707.pt,0.2811899630388151,0.2011072848355244,2.963834692382811,80.72923204194537,87.63365060458464,71.9916648573706,75.99206754106304
923,model_T_lon_708.pt,0.2811899630388151,0.2011072848355244,2.963834692382811,80.72923204194537,87.63365060458464,71.9916648573706,75.99206754106304
924,model_T_lon_709.pt,0.2811899630388151,0.2011072848355244,2.963834692382811,80.72923204194537,87.63365060458464,71.9916648573706,75.99206754106304
925,model_T_lon_710.pt,0.3053862093965579,0.20222236665868462,3.7373561157226547,85.279571836147,94.04799662275751,75.9338984257572,76.98915869916618
926,model_T_lon_711.pt,0.3053862093965579,0.20222236665868462,3.7373561157226547,85.279571836147,94.04799662275751,75.9338984257572,76.98915869916618
927,model_T_lon_712.pt,0.3053862093965579,0.20222236665868462,3.7373561157226547,85.279571836147,94.04799662275751,75.9338984257572,76.98915869916618
928,model_T_lon_713.pt,0.25749606497376426,0.18700141158949043,2.738834310913081,91.41333532421328,94.30696487486252,76.97110359563372,77.65247004704266
929,model_T_lon_714.pt,0.25749606497376426,0.18700141158949043,2.738834310913081,91.41333532421328,94.30696487486252,76.97110359563372,77.65247004704266
930,model_T_lon_715.pt,0.25749606497376426,0.18700141158949043,2.738834310913081,91.41333532421328,94.30696487486252,76.97110359563372,77.65247004704266
931,model_T_lon_716.pt,0.34953147573354487,0.2561178940021101,3.731223897705082,78.43082562836618,86.2907761470604,71.21203543358509,75.12641981989853
932,model_T_lon_717.pt,0.34953147573354487,0.2561178940021101,3.731223897705082,78.43082562836618,86.2907761470604,71.21203543358509,75.12641981989853
933,model_T_lon_718.pt,0.34953147573354487,0.2561178940021101,3.731223897705082,78.43082562836618,86.2907761470604,71.21203543358509,75.12641981989853
934,model_T_lon_719.pt,0.2779360295412519,0.19119368875614132,3.175432135009764,84.89964345962923,92.68525743808162,75.70003086086341,76.789855132681
935,model_T_lon_720.pt,0.2779360295412519,0.19119368875614132,3.175432135009764,84.89964345962923,92.68525743808162,75.70003086086341,76.789855132681
936,model_T_lon_721.pt,0.2779360295412519,0.19119368875614132,3.175432135009764,84.89964345962923,92.68525743808162,75.70003086086341,76.789855132681
937,model_T_lon_722.pt,0.28336292096222465,0.20178900380982942,2.617164541625975,79.8064762659806,92.23246105605904,76.56093698428442,77.22800048957103
938,model_T_lon_723.pt,0.28336292096222465,0.20178900380982942,2.617164541625975,79.8064762659806,92.23246105605904,76.56093698428442,77.22800048957103
939,model_T_lon_724.pt,0.28336292096222465,0.20178900380982942,2.617164541625975,79.8064762659806,92.23246105605904,76.56093698428442,77.22800048957103
940,model_T_lon_725.pt,0.425224160038628,0.30575653061330016,4.557523657226557,70.81629618864125,83.84202887869029,71.1829206125996,74.659043386624
941,model_T_lon_726.pt,0.425224160038628,0.30575653061330016,4.557523657226557,70.81629618864125,83.84202887869029,71.1829206125996,74.659043386624
942,model_T_lon_727.pt,0.425224160038628,0.30575653061330016,4.557523657226557,70.81629618864125,83.84202887869029,71.1829206125996,74.659043386624
943,model_T_lon_728.pt,0.3438628268262948,0.22521963143429694,3.54727356567383,76.53420422254409,90.36112863598782,77.54256358755336,78.44718900397093
944,model_T_lon_729.pt,0.3438628268262948,0.22521963143429694,3.54727356567383,76.53420422254409,90.36112863598782,77.54256358755336,78.44718900397093
945,model_T_lon_730.pt,0.3438628268262948,0.22521963143429694,3.54727356567383,76.53420422254409,90.36112863598782,77.54256358755336,78.44718900397093
946,model_T_lon_731.pt,0.3661176155350996,0.24020235496121778,3.9997767700195297,83.2575468105167,91.66715264380228,79.79561238978489,81.09288266913894
947,model_T_lon_732.pt,0.3661176155350996,0.24020235496121778,3.9997767700195297,83.2575468105167,91.66715264380228,79.79561238978489,81.09288266913894
948,model_T_lon_733.pt,0.3661176155350996,0.24020235496121778,3.9997767700195297,83.2575468105167,91.66715264380228,79.79561238978489,81.09288266913894
949,model_T_lon_734.pt,0.2761769995488658,0.20915660832865904,2.6863536132812484,82.3836985331396,92.4733765083257,75.67246098206861,76.71746433456995
950,model_T_lon_735.pt,0.2761769995488658,0.20915660832865904,2.6863536132812484,82.3836985331396,92.4733765083257,75.67246098206861,76.71746433456995
951,model_T_lon_736.pt,0.2761769995488658,0.20915660832865904,2.6863536132812484,82.3836985331396,92.4733765083257,75.67246098206861,76.71746433456995
952,model_T_lon_737.pt,0.33763449403809415,0.2396477199656458,3.748868872070311,81.73796806118095,91.15049269138524,74.78840009686864,76.4970343272779
953,model_T_lon_738.pt,0.33763449403809415,0.2396477199656458,3.748868872070311,81.73796806118095,91.15049269138524,74.78840009686864,76.4970343272779
954,model_T_lon_739.pt,0.33763449403809415,0.2396477199656458,3.748868872070311,81.73796806118095,91.15049269138524,74.78840009686864,76.4970343272779
955,model_T_lon_740.pt,0.26022047394979336,0.18438997372355245,2.7549170745849594,91.49712731359284,94.61565239659247,78.15347169616894,78.76566837015743
956,model_T_lon_741.pt,0.26022047394979336,0.18438997372355245,2.7549170745849594,91.49712731359284,94.61565239659247,78.15347169616894,78.76566837015743
957,model_T_lon_742.pt,0.26022047394979336,0.18438997372355245,2.7549170745849594,91.49712731359284,94.61565239659247,78.15347169616894,78.76566837015743
958,model_T_lon_743.pt,0.44611228908253436,0.32798788029038645,3.861713339233397,58.277067492312476,75.96855537484227,77.6040847247714,78.46483487719244
959,model_T_lon_744.pt,0.44611228908253436,0.32798788029038645,3.861713339233397,58.277067492312476,75.96855537484227,77.6040847247714,78.46483487719244
960,model_T_lon_745.pt,0.44611228908253436,0.32798788029038645,3.861713339233397,58.277067492312476,75.96855537484227,77.6040847247714,78.46483487719244
961,model_T_lon_746.pt,0.2674350132253906,0.18130298280585197,2.647540975952147,84.99918409157327,92.59935139010183,76.84353521125117,77.99970066487721
962,model_T_lon_747.pt,0.2674350132253906,0.18130298280585197,2.647540975952147,84.99918409157327,92.59935139010183,76.84353521125117,77.99970066487721
963,model_T_lon_748.pt,0.2674350132253906,0.18130298280585197,2.647540975952147,84.99918409157327,92.59935139010183,76.84353521125117,77.99970066487721
964,model_T_lon_749.pt,0.33565575166020856,0.23123442712829712,3.320558477783198,83.11319320337863,93.30948034234378,80.06196652484674,80.53070367015175
965,model_T_lon_750.pt,0.33565575166020856,0.23123442712829712,3.320558477783198,83.11319320337863,93.30948034234378,80.06196652484674,80.53070367015175
966,model_T_lon_751.pt,0.33565575166020856,0.23123442712829712,3.320558477783198,83.11319320337863,93.30948034234378,80.06196652484674,80.53070367015175
967,model_T_lon_752.pt,0.3731917031075751,0.2711790900325122,3.4426898254394516,75.22195189739287,87.76491636509105,77.9517592014338,79.14553388245037
968,model_T_lon_753.pt,0.3731917031075751,0.2711790900325122,3.4426898254394516,75.22195189739287,87.76491636509105,77.9517592014338,79.14553388245037
969,model_T_lon_754.pt,0.3731917031075751,0.2711790900325122,3.4426898254394516,75.22195189739287,87.76491636509105,77.9517592014338,79.14553388245037
970,model_T_lon_755.pt,0.30396782342713397,0.22125669557634356,2.865899969482424,87.04884944054776,92.88031568149893,77.07531859704251,77.66423064099777
971,model_T_lon_756.pt,0.30396782342713397,0.22125669557634356,2.865899969482424,87.04884944054776,92.88031568149893,77.07531859704251,77.66423064099777
972,model_T_lon_757.pt,0.30396782342713397,0.22125669557634356,2.865899969482424,87.04884944054776,92.88031568149893,77.07531859704251,77.66423064099777
973,model_T_lon_758.pt,0.2646897329000322,0.2009399152854798,2.030809332275389,86.40365353244243,92.98989335902915,79.25303465029816,80.5169651824538
974,model_T_lon_759.pt,0.2646897329000322,0.2009399152854798,2.030809332275389,86.40365353244243,92.98989335902915,79.25303465029816,80.5169651824538
975,model_T_lon_760.pt,0.2646897329000322,0.2009399152854798,2.030809332275389,86.40365353244243,92.98989335902915,79.25303465029816,80.5169651824538
976,model_T_lon_761.pt,0.3111134395691072,0.23243215060235123,2.5285128845214793,74.74284095125165,84.03065145998563,73.75407250273234,76.12891964701296
977,model_T_lon_762.pt,0.3111134395691072,0.23243215060235123,2.5285128845214793,74.74284095125165,84.03065145998563,73.75407250273234,76.12891964701296
978,model_T_lon_763.pt,0.3111134395691072,0.23243215060235123,2.5285128845214793,74.74284095125165,84.03065145998563,73.75407250273234,76.12891964701296
979,model_T_lon_764.pt,0.25596811002339676,0.20518279947360718,2.0895060791015574,84.93097698002619,93.86630478600621,76.81968670231362,77.5947488271989
980,model_T_lon_765.pt,0.25596811002339676,0.20518279947360718,2.0895060791015574,84.93097698002619,93.86630478600621,76.81968670231362,77.5947488271989
981,model_T_lon_766.pt,0.25596811002339676,0.20518279947360718,2.0895060791015574,84.93097698002619,93.86630478600621,76.81968670231362,77.5947488271989
982,model_T_lon_767.pt,0.26010905022223585,0.19466382801056573,2.542520452880858,89.7094370024249,93.66157580683216,76.72642259449147,77.63882937235972
983,model_T_lon_768.pt,0.26010905022223585,0.19466382801056573,2.542520452880858,89.7094370024249,93.66157580683216,76.72642259449147,77.63882937235972
984,model_T_lon_769.pt,0.26010905022223585,0.19466382801056573,2.542520452880858,89.7094370024249,93.66157580683216,76.72642259449147,77.63882937235972
985,model_T_lon_770.pt,0.39046387654871756,0.2975413508528371,3.7514456079101564,70.23938593240341,84.28919992912644,71.61327718972166,76.87630502677445
986,model_T_lon_771.pt,0.39046387654871756,0.2975413508528371,3.7514456079101564,70.23938593240341,84.28919992912644,71.61327718972166,76.87630502677445
987,model_T_lon_772.pt,0.39046387654871756,0.2975413508528371,3.7514456079101564,70.23938593240341,84.28919992912644,71.61327718972166,76.87630502677445
988,model_T_lon_773.pt,0.2778520701589804,0.19710807447911607,2.655130316162108,80.70535464510745,89.6160404211084,76.28895133459336,77.36835077611774
989,model_T_lon_774.pt,0.2778520701589804,0.19710807447911607,2.655130316162108,80.70535464510745,89.6160404211084,76.28895133459336,77.36835077611774
990,model_T_lon_775.pt,0.2778520701589804,0.19710807447911607,2.655130316162108,80.70535464510745,89.6160404211084,76.28895133459336,77.36835077611774
991,model_T_lon_776.pt,0.3176423398564389,0.22071245698841738,3.287218023681639,78.33683373940062,88.52280023773771,74.32881664586503,75.90858382975308
992,model_T_lon_777.pt,0.3176423398564389,0.22071245698841738,3.287218023681639,78.33683373940062,88.52280023773771,74.32881664586503,75.90858382975308
993,model_T_lon_778.pt,0.3176423398564389,0.22071245698841738,3.287218023681639,78.33683373940062,88.52280023773771,74.32881664586503,75.90858382975308
994,model_T_lon_779.pt,0.37515475485689603,0.2915380783294137,3.3525141046142544,67.98256061558527,83.52677346222491,74.33053686144159,75.98761879879326
995,model_T_lon_780.pt,0.37515475485689603,0.2915380783294137,3.3525141046142544,67.98256061558527,83.52677346222491,74.33053686144159,75.98761879879326
996,model_T_lon_781.pt,0.37515475485689603,0.2915380783294137,3.3525141046142544,67.98256061558527,83.52677346222491,74.33053686144159,75.98761879879326
997,model_T_lon_782.pt,0.30912550165647906,0.23095958338093006,2.9239234222412094,79.90573331311504,84.62809987814516,70.79711400510968,74.41590272508081
998,model_T_lon_783.pt,0.30912550165647906,0.23095958338093006,2.9239234222412094,79.90573331311504,84.62809987814516,70.79711400510968,74.41590272508081
999,model_T_lon_784.pt,0.30912550165647906,0.23095958338093006,2.9239234222412094,79.90573331311504,84.62809987814516,70.79711400510968,74.41590272508081
1000,model_T_lon_785.pt,0.39113093229414403,0.3045938087123164,3.373468328857424,61.08347455240943,80.18992408924103,74.23741677724918,76.33649084258657
1001,model_T_lon_786.pt,0.39113093229414403,0.3045938087123164,3.373468328857424,61.08347455240943,80.18992408924103,74.23741677724918,76.33649084258657
1002,model_T_lon_787.pt,0.39113093229414403,0.3045938087123164,3.373468328857424,61.08347455240943,80.18992408924103,74.23741677724918,76.33649084258657
1003,model_T_lon_788.pt,0.32839812249788813,0.23760264528389363,3.3666190399169906,78.67552599978154,87.86011416524691,74.28703422260902,76.81465430162788
1004,model_T_lon_789.pt,0.32839812249788813,0.23760264528389363,3.3666190399169906,78.67552599978154,87.86011416524691,74.28703422260902,76.81465430162788
1005,model_T_lon_790.pt,0.32839812249788813,0.23760264528389363,3.3666190399169906,78.67552599978154,87.86011416524691,74.28703422260902,76.81465430162788
1006,model_T_lon_791.pt,0.27378046456616484,0.20538601369378373,2.4628047241210957,79.9737632439474,92.9525812499571,75.21322320221891,76.58810616837476
1007,model_T_lon_792.pt,0.27378046456616484,0.20538601369378373,2.4628047241210957,79.9737632439474,92.9525812499571,75.21322320221891,76.58810616837476
1008,model_T_lon_793.pt,0.27378046456616484,0.20538601369378373,2.4628047241210957,79.9737632439474,92.9525812499571,75.21322320221891,76.58810616837476
1009,model_T_lon_794.pt,0.28206604769988536,0.20856315572229223,2.857196737670897,86.50694523335925,92.85593446214546,76.43830501478509,77.20146770454896
1010,model_T_lon_795.pt,0.28206604769988536,0.20856315572229223,2.857196737670897,86.50694523335925,92.85593446214546,76.43830501478509,77.20146770454896
1011,model_T_lon_796.pt,0.28206604769988536,0.20856315572229223,2.857196737670897,86.50694523335925,92.85593446214546,76.43830501478509,77.20146770454896
1012,model_T_lon_797.pt,0.38186022948193193,0.29566875758988337,3.7306879327392544,72.64160201617739,84.46641606138492,71.11113743751686,74.28417570746181
1013,model_T_lon_798.pt,0.38186022948193193,0.29566875758988337,3.7306879327392544,72.64160201617739,84.46641606138492,71.11113743751686,74.28417570746181
1014,model_T_lon_799.pt,0.38186022948193193,0.29566875758988337,3.7306879327392544,72.64160201617739,84.46641606138492,71.11113743751686,74.28417570746181
1015,model_T_lon_800.pt,0.30663468649227926,0.20026340521528985,3.6629733337402293,83.42851133565408,88.29978021548611,73.54778357075304,75.85624878448245
1016,model_T_lon_801.pt,0.30663468649227926,0.20026340521528985,3.6629733337402293,83.42851133565408,88.29978021548611,73.54778357075304,75.85624878448245
1017,model_T_lon_802.pt,0.30663468649227926,0.20026340521528985,3.6629733337402293,83.42851133565408,88.29978021548611,73.54778357075304,75.85624878448245
1018,model_T_lon_803.pt,0.3297339786888408,0.218399368989626,3.71238701477051,79.34671354565631,91.13804817141363,76.37924488689455,77.79744336391634
1019,model_T_lon_804.pt,0.3297339786888408,0.218399368989626,3.71238701477051,79.34671354565631,91.13804817141363,76.37924488689455,77.79744336391634
1020,model_T_lon_805.pt,0.3297339786888408,0.218399368989626,3.71238701477051,79.34671354565631,91.13804817141363,76.37924488689455,77.79744336391634
1021,model_T_lon_806.pt,0.49243717383305935,0.36727219780676656,4.404884268188475,57.16834871203755,66.37817960545439,73.9707540659574,75.68876128005742
1022,model_T_lon_807.pt,0.49243717383305935,0.36727219780676656,4.404884268188475,57.16834871203755,66.37817960545439,73.9707540659574,75.68876128005742
1023,model_T_lon_808.pt,0.49243717383305935,0.36727219780676656,4.404884268188475,57.16834871203755,66.37817960545439,73.9707540659574,75.68876128005742
1024,model_T_lon_809.pt,0.2997866693306292,0.21532619409685835,2.994787053833008,80.06454777739184,92.07920120098663,75.64116510720869,76.64650696211119
1025,model_T_lon_810.pt,0.2997866693306292,0.21532619409685835,2.994787053833008,80.06454777739184,92.07920120098663,75.64116510720869,76.64650696211119
1026,model_T_lon_811.pt,0.2997866693306292,0.21532619409685835,2.994787053833008,80.06454777739184,92.07920120098663,75.64116510720869,76.64650696211119
1027,model_T_lon_812.pt,0.38067096894379904,0.2532622214601615,3.8507327331542953,74.26063673998237,85.89971310731532,77.07094760917114,77.82227972209756
1028,model_T_lon_813.pt,0.38067096894379904,0.2532622214601615,3.8507327331542953,74.26063673998237,85.89971310731532,77.07094760917114,77.82227972209756
1029,model_T_lon_814.pt,0.38067096894379904,0.2532622214601615,3.8507327331542953,74.26063673998237,85.89971310731532,77.07094760917114,77.82227972209756
1030,model_T_lon_815.pt,0.3391266337459846,0.2458639519904492,3.6969336761474594,80.64583629557396,87.7147280959948,74.45347177541176,76.24931156210481
1031,model_T_lon_816.pt,0.3391266337459846,0.2458639519904492,3.6969336761474594,80.64583629557396,87.7147280959948,74.45347177541176,76.24931156210481
1032,model_T_lon_817.pt,0.3391266337459846,0.2458639519904492,3.6969336761474594,80.64583629557396,87.7147280959948,74.45347177541176,76.24931156210481
1033,model_T_lon_818.pt,0.2650493124513271,0.21033507068475407,2.194080282592772,81.29508364975688,91.7972576332977,74.57954908167288,76.31186155893954
1034,model_T_lon_819.pt,0.2650493124513271,0.21033507068475407,2.194080282592772,81.29508364975688,91.7972576332977,74.57954908167288,76.31186155893954
1035,model_T_lon_820.pt,0.2650493124513271,0.21033507068475407,2.194080282592772,81.29508364975688,91.7972576332977,74.57954908167288,76.31186155893954
1036,model_T_lon_821.pt,0.2932780157113622,0.22139246614801633,2.768716741943358,86.21290393624311,92.26167597864156,77.26811887135689,77.85847515580414
1037,model_T_lon_822.pt,0.2932780157113622,0.22139246614801633,2.768716741943358,86.21290393624311,92.26167597864156,77.26811887135689,77.85847515580414
1038,model_T_lon_823.pt,0.2932780157113622,0.22139246614801633,2.768716741943358,86.21290393624311,92.26167597864156,77.26811887135689,77.85847515580414
1039,model_T_lon_824.pt,0.26363108379808603,0.2015168495173857,2.11652759033203,86.5520316806023,93.1079420578556,77.33291687114627,78.4157758210575
1040,model_T_lon_825.pt,0.26363108379808603,0.2015168495173857,2.11652759033203,86.5520316806023,93.1079420578556,77.33291687114627,78.4157758210575
1041,model_T_lon_826.pt,0.26363108379808603,0.2015168495173857,2.11652759033203,86.5520316806023,93.1079420578556,77.33291687114627,78.4157758210575
1042,model_T_lon_827.pt,0.22009584812855076,0.14737378835799367,2.0579852355957016,89.65629567250629,94.46643880033326,79.66363073973565,80.57341623454003
1043,model_T_lon_828.pt,0.22009584812855076,0.14737378835799367,2.0579852355957016,89.65629567250629,94.46643880033326,79.66363073973565,80.57341623454003
1044,model_T_lon_829.pt,0.22009584812855076,0.14737378835799367,2.0579852355957016,89.65629567250629,94.46643880033326,79.66363073973565,80.57341623454003
1045,model_T_lon_830.pt,0.3029806679077662,0.21579719337909609,3.003360678100588,83.40278515644344,90.58656345924766,76.8359916185781,77.790290691242
1046,model_T_lon_831.pt,0.3029806679077662,0.21579719337909609,3.003360678100588,83.40278515644344,90.58656345924766,76.8359916185781,77.790290691242
1047,model_T_lon_832.pt,0.3029806679077662,0.21579719337909609,3.003360678100588,83.40278515644344,90.58656345924766,76.8359916185781,77.790290691242
1048,model_T_lon_833.pt,0.26506247565727914,0.20120860296301238,2.120672155761717,85.12336596729934,92.02573430398404,76.99954813068955,77.61838145820899
1049,model_T_lon_834.pt,0.26506247565727914,0.20120860296301238,2.120672155761717,85.12336596729934,92.02573430398404,76.99954813068955,77.61838145820899
1050,model_T_lon_835.pt,0.26506247565727914,0.20120860296301238,2.120672155761717,85.12336596729934,92.02573430398404,76.99954813068955,77.61838145820899
1051,model_T_lon_836.pt,0.3223672352003744,0.24063191957963634,2.8926905883789047,79.16602168505968,91.22768130350487,76.79652969851826,77.54020784855065
1052,model_T_lon_837.pt,0.3223672352003744,0.24063191957963634,2.8926905883789047,79.16602168505968,91.22768130350487,76.79652969851826,77.54020784855065
1053,model_T_lon_838.pt,0.3223672352003744,0.24063191957963634,2.8926905883789047,79.16602168505968,91.22768130350487,76.79652969851826,77.54020784855065
1054,model_T_lon_839.pt,0.2595285737720183,0.18585406253809725,2.3919696105957016,88.71852420710957,93.15070182176231,77.47394179618136,78.32763448993992
1055,model_T_lon_840.pt,0.2595285737720183,0.18585406253809725,2.3919696105957016,88.71852420710957,93.15070182176231,77.47394179618136,78.32763448993992
1056,model_T_lon_841.pt,0.2595285737720183,0.18585406253809725,2.3919696105957016,88.71852420710957,93.15070182176231,77.47394179618136,78.32763448993992
1057,model_T_lon_842.pt,0.26806322293240775,0.19118039789662014,2.4692210449218734,83.31411739208157,90.5218584767088,75.84603131391835,76.83915583254596
1058,model_T_lon_843.pt,0.26806322293240775,0.19118039789662014,2.4692210449218734,83.31411739208157,90.5218584767088,75.84603131391835,76.83915583254596
1059,model_T_lon_844.pt,0.26806322293240775,0.19118039789662014,2.4692210449218734,83.31411739208157,90.5218584767088,75.84603131391835,76.83915583254596
1060,model_T_lon_845.pt,0.2960306707696377,0.2126372760930184,3.0275515808105453,83.44745078874011,91.59629568872747,76.65828296720629,77.79458049906425
1061,model_T_lon_846.pt,0.2960306707696377,0.2126372760930184,3.0275515808105453,83.44745078874011,91.59629568872747,76.65828296720629,77.79458049906425
1062,model_T_lon_847.pt,0.2960306707696377,0.2126372760930184,3.0275515808105453,83.44745078874011,91.59629568872747,76.65828296720629,77.79458049906425
1063,model_T_lon_848.pt,0.3134854863486902,0.2269902182039186,2.7293776763916,71.99880023103135,83.56613543378917,73.0242410039011,75.84787970631402
1064,model_T_lon_849.pt,0.3134854863486902,0.2269902182039186,2.7293776763916,71.99880023103135,83.56613543378917,73.0242410039011,75.84787970631402
1065,model_T_lon_850.pt,0.3134854863486902,0.2269902182039186,2.7293776763916,71.99880023103135,83.56613543378917,73.0242410039011,75.84787970631402
1066,model_T_lon_851.pt,0.3305028793711075,0.24936329053119585,2.968442846679686,77.93124435223628,82.82565508670177,70.47389278159825,74.22022885403474
1067,model_T_lon_852.pt,0.3305028793711075,0.24936329053119585,2.968442846679686,77.93124435223628,82.82565508670177,70.47389278159825,74.22022885403474
1068,model_T_lon_853.pt,0.3305028793711075,0.24936329053119585,2.968442846679686,77.93124435223628,82.82565508670177,70.47389278159825,74.22022885403474
1069,model_T_lon_854.pt,0.31131963524077444,0.20540682254711773,3.6567935241699168,82.18014296273209,87.95015744488991,73.53612976016684,76.24618843642052
1070,model_T_lon_855.pt,0.31131963524077444,0.20540682254711773,3.6567935241699168,82.18014296273209,87.95015744488991,73.53612976016684,76.24618843642052
1071,model_T_lon_856.pt,0.31131963524077444,0.20540682254711773,3.6567935241699168,82.18014296273209,87.95015744488991,73.53612976016684,76.24618843642052
1072,model_T_lon_857.pt,0.3249081267513306,0.2122837428879977,3.729593206787108,82.49304396710966,91.04811854241605,76.53781897745198,78.27937165912745
1073,model_T_lon_858.pt,0.3249081267513306,0.2122837428879977,3.729593206787108,82.49304396710966,91.04811854241605,76.53781897745198,78.27937165912745
1074,model_T_lon_859.pt,0.3249081267513306,0.2122837428879977,3.729593206787108,82.49304396710966,91.04811854241605,76.53781897745198,78.27937165912745
1075,model_T_lon_860.pt,0.3504902227684182,0.24257649611317803,3.7505015624999984,76.83223093325836,83.86829560880736,71.03629419180767,75.06425012186112
1076,model_T_lon_861.pt,0.3504902227684182,0.24257649611317803,3.7505015624999984,76.83223093325836,83.86829560880736,71.03629419180767,75.06425012186112
1077,model_T_lon_862.pt,0.3504902227684182,0.24257649611317803,3.7505015624999984,76.83223093325836,83.86829560880736,71.03629419180767,75.06425012186112
1078,model_T_lon_863.pt,0.27945399577408275,0.19639974125314288,2.714933325195311,85.84375042863003,92.76355569379832,76.58662741836146,77.30428377326929
1079,model_T_lon_864.pt,0.27945399577408275,0.19639974125314288,2.714933325195311,85.84375042863003,92.76355569379832,76.58662741836146,77.30428377326929
1080,model_T_lon_865.pt,0.27945399577408275,0.19639974125314288,2.714933325195311,85.84375042863003,92.76355569379832,76.58662741836146,77.30428377326929
1081,model_T_lon_866.pt,0.42856411481482026,0.2825704147584614,5.010049749755858,77.15296130371415,83.79352461636998,70.77907652159581,75.11786119881964
1082,model_T_lon_867.pt,0.42856411481482026,0.2825704147584614,5.010049749755858,77.15296130371415,83.79352461636998,70.77907652159581,75.11786119881964
1083,model_T_lon_868.pt,0.42856411481482026,0.2825704147584614,5.010049749755858,77.15296130371415,83.79352461636998,70.77907652159581,75.11786119881964
1084,model_T_lon_869.pt,0.21589706532447295,0.15791633341588807,2.008584906005858,86.93082542615876,94.5911216919312,75.95918384727351,77.01970284982585
1085,model_T_lon_870.pt,0.21589706532447295,0.15791633341588807,2.008584906005858,86.93082542615876,94.5911216919312,75.95918384727351,77.01970284982585
1086,model_T_lon_871.pt,0.21589706532447295,0.15791633341588807,2.008584906005858,86.93082542615876,94.5911216919312,75.95918384727351,77.01970284982585
1087,model_T_lon_872.pt,0.25467138681097873,0.17834369723045163,2.70258324279785,84.87943042273555,93.87697164212163,74.90947407815881,76.3823412197185
1088,model_T_lon_873.pt,0.25467138681097873,0.17834369723045163,2.70258324279785,84.87943042273555,93.87697164212163,74.90947407815881,76.3823412197185
1089,model_T_lon_874.pt,0.25467138681097873,0.17834369723045163,2.70258324279785,84.87943042273555,93.87697164212163,74.90947407815881,76.3823412197185
1090,model_T_lon_875.pt,0.28081776864850083,0.18370313574767394,3.4633788360595688,87.93001898035028,93.76726095511538,76.76475826402758,77.50978862401284
1091,model_T_lon_876.pt,0.28081776864850083,0.18370313574767394,3.4633788360595688,87.93001898035028,93.76726095511538,76.76475826402758,77.50978862401284
1092,model_T_lon_877.pt,0.28081776864850083,0.18370313574767394,3.4633788360595688,87.93001898035028,93.76726095511538,76.76475826402758,77.50978862401284
1093,model_T_lon_878.pt,0.2927116330328487,0.21271246111574413,3.0545748040771485,82.32278027992066,92.50984706360185,75.37446147380992,76.62480063747252
1094,model_T_lon_879.pt,0.2927116330328487,0.21271246111574413,3.0545748040771485,82.32278027992066,92.50984706360185,75.37446147380992,76.62480063747252
1095,model_T_lon_880.pt,0.2927116330328487,0.21271246111574413,3.0545748040771485,82.32278027992066,92.50984706360185,75.37446147380992,76.62480063747252
1096,model_T_lon_881.pt,0.2281675017846637,0.1571139151719087,2.328580786132811,86.0467061775865,93.9185282579358,76.03485530379965,77.3165908699121
1097,model_T_lon_882.pt,0.2281675017846637,0.1571139151719087,2.328580786132811,86.0467061775865,93.9185282579358,76.03485530379965,77.3165908699121
1098,model_T_lon_883.pt,0.2281675017846637,0.1571139151719087,2.328580786132811,86.0467061775865,93.9185282579358,76.03485530379965,77.3165908699121
1099,model_T_lon_884.pt,0.3435638289471304,0.2375528190454369,3.51737969055176,80.98397587289834,91.93741848676746,79.53347721407452,80.46153688212901
1100,model_T_lon_885.pt,0.3435638289471304,0.2375528190454369,3.51737969055176,80.98397587289834,91.93741848676746,79.53347721407452,80.46153688212901
1101,model_T_lon_886.pt,0.3435638289471304,0.2375528190454369,3.51737969055176,80.98397587289834,91.93741848676746,79.53347721407452,80.46153688212901
1102,model_T_lon_887.pt,0.3031921290899332,0.21550743578316234,2.930515126953125,79.12442128356676,90.99091465287081,75.23892374009769,76.52227322757759
1103,model_T_lon_888.pt,0.3031921290899332,0.21550743578316234,2.930515126953125,79.12442128356676,90.99091465287081,75.23892374009769,76.52227322757759
1104,model_T_lon_889.pt,0.3031921290899332,0.21550743578316234,2.930515126953125,79.12442128356676,90.99091465287081,75.23892374009769,76.52227322757759
1105,model_T_lon_890.pt,0.3513734823746477,0.23982728111057958,3.860713888549803,79.09959806052666,90.52964381880223,75.37659105481377,76.55206260573219
1106,model_T_lon_891.pt,0.3513734823746477,0.23982728111057958,3.860713888549803,79.09959806052666,90.52964381880223,75.37659105481377,76.55206260573219
1107,model_T_lon_892.pt,0.3513734823746477,0.23982728111057958,3.860713888549803,79.09959806052666,90.52964381880223,75.37659105481377,76.55206260573219
1108,model_T_lon_893.pt,0.46246622113853936,0.3054571795885099,5.280210424804686,77.61486903993418,89.01827553701128,76.68123067227314,77.26419082156788
1109,model_T_lon_894.pt,0.46246622113853936,0.3054571795885099,5.280210424804686,77.61486903993418,89.01827553701128,76.68123067227314,77.26419082156788
