,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
5172,model_T_lon_647.pt,i7_16_norm.csv,0.10845292887065398,0.08554910448365267,0.4127066356945038,97.8796169630643,99.86320109439124,85.63611491108071,85.90971272229822
5173,model_T_lon_647.pt,i7_31_norm.csv,0.9487683042012505,0.5140663726722781,3.4576453460693344,70.81048141377208,76.59963436928702,80.5606337599025,82.6325411334552
5174,model_T_lon_647.pt,i7_37_norm.csv,0.1810223573341878,0.12947508158774168,0.9465366796874992,92.06465833945629,96.10580455547392,66.12784717119766,66.93607641440119
5175,model_T_lon_647.pt,i7_43_norm.csv,0.16213872917716,0.12412801735496826,0.6014868743896482,92.24620303756994,98.48121502797763,57.31414868105516,58.3533173461231
5176,model_T_lon_647.pt,i7_47_norm.csv,0.1426662361735464,0.08838079210163217,1.007424061584473,96.31438721136767,97.95737122557726,90.45293072824157,90.85257548845472
5177,model_T_lon_647.pt,i7_8_norm.csv,0.13042430501099533,0.10119139911858444,0.4235055330181122,97.41219963031423,99.87677141096735,79.23598274799754,79.54405422057917
5178,model_T_lon_648.pt,i7_16_norm.csv,0.10845292887065398,0.08554910448365267,0.4127066356945038,97.8796169630643,99.86320109439124,85.63611491108071,85.90971272229822
5179,model_T_lon_648.pt,i7_31_norm.csv,0.9487683042012505,0.5140663726722781,3.4576453460693344,70.81048141377208,76.59963436928702,80.5606337599025,82.6325411334552
5180,model_T_lon_648.pt,i7_37_norm.csv,0.1810223573341878,0.12947508158774168,0.9465366796874992,92.06465833945629,96.10580455547392,66.12784717119766,66.93607641440119
5181,model_T_lon_648.pt,i7_43_norm.csv,0.16213872917716,0.12412801735496826,0.6014868743896482,92.24620303756994,98.48121502797763,57.31414868105516,58.3533173461231
5182,model_T_lon_648.pt,i7_47_norm.csv,0.1426662361735464,0.08838079210163217,1.007424061584473,96.31438721136767,97.95737122557726,90.45293072824157,90.85257548845472
5183,model_T_lon_648.pt,i7_8_norm.csv,0.13042430501099533,0.10119139911858444,0.4235055330181122,97.41219963031423,99.87677141096735,79.23598274799754,79.54405422057917
5184,model_T_lon_649.pt,i7_16_norm.csv,0.10845292887065398,0.08554910448365267,0.4127066356945038,97.8796169630643,99.86320109439124,85.63611491108071,85.90971272229822
5185,model_T_lon_649.pt,i7_31_norm.csv,0.9487683042012505,0.5140663726722781,3.4576453460693344,70.81048141377208,76.59963436928702,80.5606337599025,82.6325411334552
5186,model_T_lon_649.pt,i7_37_norm.csv,0.1810223573341878,0.12947508158774168,0.9465366796874992,92.06465833945629,96.10580455547392,66.12784717119766,66.93607641440119
5187,model_T_lon_649.pt,i7_43_norm.csv,0.16213872917716,0.12412801735496826,0.6014868743896482,92.24620303756994,98.48121502797763,57.31414868105516,58.3533173461231
5188,model_T_lon_649.pt,i7_47_norm.csv,0.1426662361735464,0.08838079210163217,1.007424061584473,96.31438721136767,97.95737122557726,90.45293072824157,90.85257548845472
5189,model_T_lon_649.pt,i7_8_norm.csv,0.13042430501099533,0.10119139911858444,0.4235055330181122,97.41219963031423,99.87677141096735,79.23598274799754,79.54405422057917
5190,model_T_lon_650.pt,i7_16_norm.csv,0.17877768796147459,0.1455736548896494,0.42620580849647527,95.00683994528045,99.72640218878249,85.70451436388508,86.18331053351574
5191,model_T_lon_650.pt,i7_31_norm.csv,1.0845085065439473,0.6069756332774223,3.770330358886717,64.89945155393053,67.70262035344302,81.90127970749543,83.48567946374162
5192,model_T_lon_650.pt,i7_37_norm.csv,0.18164502409394923,0.13119399543204438,0.7461280178833007,88.61131520940485,97.28141072740631,66.64217487141806,67.45040411462159
5193,model_T_lon_650.pt,i7_43_norm.csv,0.18809706884822625,0.13736925302579434,0.6118964276123044,85.53157474020784,96.72262190247801,57.474020783373305,58.51318944844125
5194,model_T_lon_650.pt,i7_47_norm.csv,0.1405686417959514,0.08601619149912314,0.9320313385009769,96.71403197158082,97.86856127886323,90.80817051509769,91.20781527531084
5195,model_T_lon_650.pt,i7_8_norm.csv,0.15273642725728903,0.1175704663446959,0.44406232536315926,93.83857054836722,99.81515711645102,79.42082563154652,79.79051139864448
5196,model_T_lon_651.pt,i7_16_norm.csv,0.17877768796147459,0.1455736548896494,0.42620580849647527,95.00683994528045,99.72640218878249,85.70451436388508,86.18331053351574
5197,model_T_lon_651.pt,i7_31_norm.csv,1.0845085065439473,0.6069756332774223,3.770330358886717,64.89945155393053,67.70262035344302,81.90127970749543,83.48567946374162
5198,model_T_lon_651.pt,i7_37_norm.csv,0.18164502409394923,0.13119399543204438,0.7461280178833007,88.61131520940485,97.28141072740631,66.64217487141806,67.45040411462159
5199,model_T_lon_651.pt,i7_43_norm.csv,0.18809706884822625,0.13736925302579434,0.6118964276123044,85.53157474020784,96.72262190247801,57.474020783373305,58.51318944844125
5200,model_T_lon_651.pt,i7_47_norm.csv,0.1405686417959514,0.08601619149912314,0.9320313385009769,96.71403197158082,97.86856127886323,90.80817051509769,91.20781527531084
5201,model_T_lon_651.pt,i7_8_norm.csv,0.15273642725728903,0.1175704663446959,0.44406232536315926,93.83857054836722,99.81515711645102,79.42082563154652,79.79051139864448
5202,model_T_lon_652.pt,i7_16_norm.csv,0.17877768796147459,0.1455736548896494,0.42620580849647527,95.00683994528045,99.72640218878249,85.70451436388508,86.18331053351574
5203,model_T_lon_652.pt,i7_31_norm.csv,1.0845085065439473,0.6069756332774223,3.770330358886717,64.89945155393053,67.70262035344302,81.90127970749543,83.48567946374162
5204,model_T_lon_652.pt,i7_37_norm.csv,0.18164502409394923,0.13119399543204438,0.7461280178833007,88.61131520940485,97.28141072740631,66.64217487141806,67.45040411462159
5205,model_T_lon_652.pt,i7_43_norm.csv,0.18809706884822625,0.13736925302579434,0.6118964276123044,85.53157474020784,96.72262190247801,57.474020783373305,58.51318944844125
5206,model_T_lon_652.pt,i7_47_norm.csv,0.1405686417959514,0.08601619149912314,0.9320313385009769,96.71403197158082,97.86856127886323,90.80817051509769,91.20781527531084
5207,model_T_lon_652.pt,i7_8_norm.csv,0.15273642725728903,0.1175704663446959,0.44406232536315926,93.83857054836722,99.81515711645102,79.42082563154652,79.79051139864448
5208,model_T_lon_653.pt,i7_16_norm.csv,0.1334205913755021,0.1139073949547211,0.4082759266853333,99.31600547195623,99.86320109439124,85.70451436388508,85.90971272229822
5209,model_T_lon_653.pt,i7_31_norm.csv,0.9550192437434215,0.5826226203627239,3.3052825225830063,48.38513101767215,68.49482023156612,79.95124923826936,82.51066422912858
5210,model_T_lon_653.pt,i7_37_norm.csv,0.16367652088964096,0.12555072699134795,0.849130364074707,95.15062454077884,97.79573842762674,66.5686994856723,67.1565025716385
5211,model_T_lon_653.pt,i7_43_norm.csv,0.161356013599323,0.12700365840201372,0.6003684124755821,93.5251798561151,98.32134292565947,57.793764988009585,58.51318944844125
5212,model_T_lon_653.pt,i7_47_norm.csv,0.1462058367401509,0.10017547553107536,0.9174176538085934,97.11367673179396,97.95737122557726,90.58614564831261,90.89698046181172
5213,model_T_lon_653.pt,i7_8_norm.csv,0.1357746662147513,0.11846196758947766,0.39780815271377573,99.26062846580407,100.0,79.29759704251387,79.6056685150955
5214,model_T_lon_654.pt,i7_16_norm.csv,0.1334205913755021,0.1139073949547211,0.4082759266853333,99.31600547195623,99.86320109439124,85.70451436388508,85.90971272229822
5215,model_T_lon_654.pt,i7_31_norm.csv,0.9550192437434215,0.5826226203627239,3.3052825225830063,48.38513101767215,68.49482023156612,79.95124923826936,82.51066422912858
5216,model_T_lon_654.pt,i7_37_norm.csv,0.16367652088964096,0.12555072699134795,0.849130364074707,95.15062454077884,97.79573842762674,66.5686994856723,67.1565025716385
5217,model_T_lon_654.pt,i7_43_norm.csv,0.161356013599323,0.12700365840201372,0.6003684124755821,93.5251798561151,98.32134292565947,57.793764988009585,58.51318944844125
5218,model_T_lon_654.pt,i7_47_norm.csv,0.1462058367401509,0.10017547553107536,0.9174176538085934,97.11367673179396,97.95737122557726,90.58614564831261,90.89698046181172
5219,model_T_lon_654.pt,i7_8_norm.csv,0.1357746662147513,0.11846196758947766,0.39780815271377573,99.26062846580407,100.0,79.29759704251387,79.6056685150955
5220,model_T_lon_655.pt,i7_16_norm.csv,0.1334205913755021,0.1139073949547211,0.4082759266853333,99.31600547195623,99.86320109439124,85.70451436388508,85.90971272229822
5221,model_T_lon_655.pt,i7_31_norm.csv,0.9550192437434215,0.5826226203627239,3.3052825225830063,48.38513101767215,68.49482023156612,79.95124923826936,82.51066422912858
5222,model_T_lon_655.pt,i7_37_norm.csv,0.16367652088964096,0.12555072699134795,0.849130364074707,95.15062454077884,97.79573842762674,66.5686994856723,67.1565025716385
5223,model_T_lon_655.pt,i7_43_norm.csv,0.161356013599323,0.12700365840201372,0.6003684124755821,93.5251798561151,98.32134292565947,57.793764988009585,58.51318944844125
5224,model_T_lon_655.pt,i7_47_norm.csv,0.1462058367401509,0.10017547553107536,0.9174176538085934,97.11367673179396,97.95737122557726,90.58614564831261,90.89698046181172
5225,model_T_lon_655.pt,i7_8_norm.csv,0.1357746662147513,0.11846196758947766,0.39780815271377573,99.26062846580407,100.0,79.29759704251387,79.6056685150955
5226,model_T_lon_656.pt,i7_16_norm.csv,0.20127584301623394,0.1793188008785215,0.3837094677495957,93.57045143638851,100.0,85.84131326949385,86.04651162790698
5227,model_T_lon_656.pt,i7_31_norm.csv,0.7808282356039254,0.5131042111018982,2.731176306152342,44.60694698354662,69.6526508226691,79.21998781230957,82.26691042047533
5228,model_T_lon_656.pt,i7_37_norm.csv,0.2133398840559048,0.18417135302131618,0.742837639465332,84.86407053637032,97.57531227038942,66.71565025716384,67.30345334313004
5229,model_T_lon_656.pt,i7_43_norm.csv,0.21937665493767158,0.1894383064908279,0.7090529522705076,83.21342925659472,96.4828137490008,57.873701039168665,58.752997601918466
5230,model_T_lon_656.pt,i7_47_norm.csv,0.18408610888292776,0.15496178679415426,0.9482694947814938,96.40319715808171,98.00177619893428,90.58614564831261,90.89698046181172
5231,model_T_lon_656.pt,i7_8_norm.csv,0.19375723141105142,0.17205266731516933,0.38784413365364084,88.29328404189772,100.0,79.35921133703019,79.6056685150955
5232,model_T_lon_657.pt,i7_16_norm.csv,0.20127584301623394,0.1793188008785215,0.3837094677495957,93.57045143638851,100.0,85.84131326949385,86.04651162790698
5233,model_T_lon_657.pt,i7_31_norm.csv,0.7808282356039254,0.5131042111018982,2.731176306152342,44.60694698354662,69.6526508226691,79.21998781230957,82.26691042047533
5234,model_T_lon_657.pt,i7_37_norm.csv,0.2133398840559048,0.18417135302131618,0.742837639465332,84.86407053637032,97.57531227038942,66.71565025716384,67.30345334313004
5235,model_T_lon_657.pt,i7_43_norm.csv,0.21937665493767158,0.1894383064908279,0.7090529522705076,83.21342925659472,96.4828137490008,57.873701039168665,58.752997601918466
5236,model_T_lon_657.pt,i7_47_norm.csv,0.18408610888292776,0.15496178679415426,0.9482694947814938,96.40319715808171,98.00177619893428,90.58614564831261,90.89698046181172
5237,model_T_lon_657.pt,i7_8_norm.csv,0.19375723141105142,0.17205266731516933,0.38784413365364084,88.29328404189772,100.0,79.35921133703019,79.6056685150955
5238,model_T_lon_658.pt,i7_16_norm.csv,0.20127584301623394,0.1793188008785215,0.3837094677495957,93.57045143638851,100.0,85.84131326949385,86.04651162790698
5239,model_T_lon_658.pt,i7_31_norm.csv,0.7808282356039254,0.5131042111018982,2.731176306152342,44.60694698354662,69.6526508226691,79.21998781230957,82.26691042047533
5240,model_T_lon_658.pt,i7_37_norm.csv,0.2133398840559048,0.18417135302131618,0.742837639465332,84.86407053637032,97.57531227038942,66.71565025716384,67.30345334313004
5241,model_T_lon_658.pt,i7_43_norm.csv,0.21937665493767158,0.1894383064908279,0.7090529522705076,83.21342925659472,96.4828137490008,57.873701039168665,58.752997601918466
5242,model_T_lon_658.pt,i7_47_norm.csv,0.18408610888292776,0.15496178679415426,0.9482694947814938,96.40319715808171,98.00177619893428,90.58614564831261,90.89698046181172
5243,model_T_lon_658.pt,i7_8_norm.csv,0.19375723141105142,0.17205266731516933,0.38784413365364084,88.29328404189772,100.0,79.35921133703019,79.6056685150955
5244,model_T_lon_659.pt,i7_16_norm.csv,0.0987666598685567,0.07472421762816067,0.49957962697505953,98.56361149110808,99.3844049247606,85.56771545827634,85.70451436388508
5245,model_T_lon_659.pt,i7_31_norm.csv,1.0186942171729831,0.5692115418315036,3.6587771667480418,43.26630103595369,76.17306520414382,77.02620353443022,80.98720292504571
5246,model_T_lon_659.pt,i7_37_norm.csv,0.16090364515108693,0.12040567510455605,0.8553902822875976,93.90154298310065,97.6487876561352,66.64217487141806,67.1565025716385
5247,model_T_lon_659.pt,i7_43_norm.csv,0.17855453620043668,0.1527311234530175,0.4862015209960937,91.207034372502,98.32134292565947,57.31414868105516,58.19344524380495
5248,model_T_lon_659.pt,i7_47_norm.csv,0.14049357082364566,0.07765445302607746,0.9565932205200198,96.13676731793961,97.7797513321492,90.54174067495559,90.80817051509769
5249,model_T_lon_659.pt,i7_8_norm.csv,0.11498508723402265,0.08955918849266677,0.4391358676338196,98.15157116451016,99.63031423290202,79.23598274799754,79.48243992606284
5250,model_T_lon_660.pt,i7_16_norm.csv,0.0987666598685567,0.07472421762816067,0.49957962697505953,98.56361149110808,99.3844049247606,85.56771545827634,85.70451436388508
5251,model_T_lon_660.pt,i7_31_norm.csv,1.0186942171729831,0.5692115418315036,3.6587771667480418,43.26630103595369,76.17306520414382,77.02620353443022,80.98720292504571
5252,model_T_lon_660.pt,i7_37_norm.csv,0.16090364515108693,0.12040567510455605,0.8553902822875976,93.90154298310065,97.6487876561352,66.64217487141806,67.1565025716385
5253,model_T_lon_660.pt,i7_43_norm.csv,0.17855453620043668,0.1527311234530175,0.4862015209960937,91.207034372502,98.32134292565947,57.31414868105516,58.19344524380495
5254,model_T_lon_660.pt,i7_47_norm.csv,0.14049357082364566,0.07765445302607746,0.9565932205200198,96.13676731793961,97.7797513321492,90.54174067495559,90.80817051509769
5255,model_T_lon_660.pt,i7_8_norm.csv,0.11498508723402265,0.08955918849266677,0.4391358676338196,98.15157116451016,99.63031423290202,79.23598274799754,79.48243992606284
5256,model_T_lon_661.pt,i7_16_norm.csv,0.0987666598685567,0.07472421762816067,0.49957962697505953,98.56361149110808,99.3844049247606,85.56771545827634,85.70451436388508
5257,model_T_lon_661.pt,i7_31_norm.csv,1.0186942171729831,0.5692115418315036,3.6587771667480418,43.26630103595369,76.17306520414382,77.02620353443022,80.98720292504571
5258,model_T_lon_661.pt,i7_37_norm.csv,0.16090364515108693,0.12040567510455605,0.8553902822875976,93.90154298310065,97.6487876561352,66.64217487141806,67.1565025716385
5259,model_T_lon_661.pt,i7_43_norm.csv,0.17855453620043668,0.1527311234530175,0.4862015209960937,91.207034372502,98.32134292565947,57.31414868105516,58.19344524380495
5260,model_T_lon_661.pt,i7_47_norm.csv,0.14049357082364566,0.07765445302607746,0.9565932205200198,96.13676731793961,97.7797513321492,90.54174067495559,90.80817051509769
5261,model_T_lon_661.pt,i7_8_norm.csv,0.11498508723402265,0.08955918849266677,0.4391358676338196,98.15157116451016,99.63031423290202,79.23598274799754,79.48243992606284
5262,model_T_lon_662.pt,i7_16_norm.csv,0.21093418956175353,0.1646008919563241,0.42219003509521613,76.06019151846786,99.11080711354309,88.23529411764706,88.50889192886456
5263,model_T_lon_662.pt,i7_31_norm.csv,0.8389738064761794,0.46659771232144703,2.973491598510744,66.17915904936015,72.63863497867155,86.95917123705058,87.20292504570384
5264,model_T_lon_662.pt,i7_37_norm.csv,0.2412197162294995,0.19237603873514234,1.0107638555908203,77.36958119030125,92.21160911094783,70.0955180014695,70.53637031594417
5265,model_T_lon_662.pt,i7_43_norm.csv,0.17388801363186965,0.1271766942276867,0.6804737890624999,91.28697042366107,96.32294164668266,65.78737010391687,67.46602717825739
5266,model_T_lon_662.pt,i7_47_norm.csv,0.16756150699637332,0.122254280021288,1.014112600097656,97.202486678508,97.86856127886323,92.53996447602132,92.62877442273535
5267,model_T_lon_662.pt,i7_8_norm.csv,0.20478171338459966,0.15919805220137978,0.49455523223876874,84.84288354898337,93.96179913739988,81.70055452865064,81.88539741219964
5268,model_T_lon_663.pt,i7_16_norm.csv,0.21093418956175353,0.1646008919563241,0.42219003509521613,76.06019151846786,99.11080711354309,88.23529411764706,88.50889192886456
5269,model_T_lon_663.pt,i7_31_norm.csv,0.8389738064761794,0.46659771232144703,2.973491598510744,66.17915904936015,72.63863497867155,86.95917123705058,87.20292504570384
5270,model_T_lon_663.pt,i7_37_norm.csv,0.2412197162294995,0.19237603873514234,1.0107638555908203,77.36958119030125,92.21160911094783,70.0955180014695,70.53637031594417
5271,model_T_lon_663.pt,i7_43_norm.csv,0.17388801363186965,0.1271766942276867,0.6804737890624999,91.28697042366107,96.32294164668266,65.78737010391687,67.46602717825739
5272,model_T_lon_663.pt,i7_47_norm.csv,0.16756150699637332,0.122254280021288,1.014112600097656,97.202486678508,97.86856127886323,92.53996447602132,92.62877442273535
5273,model_T_lon_663.pt,i7_8_norm.csv,0.20478171338459966,0.15919805220137978,0.49455523223876874,84.84288354898337,93.96179913739988,81.70055452865064,81.88539741219964
5274,model_T_lon_664.pt,i7_16_norm.csv,0.21093418956175353,0.1646008919563241,0.42219003509521613,76.06019151846786,99.11080711354309,88.23529411764706,88.50889192886456
5275,model_T_lon_664.pt,i7_31_norm.csv,0.8389738064761794,0.46659771232144703,2.973491598510744,66.17915904936015,72.63863497867155,86.95917123705058,87.20292504570384
5276,model_T_lon_664.pt,i7_37_norm.csv,0.2412197162294995,0.19237603873514234,1.0107638555908203,77.36958119030125,92.21160911094783,70.0955180014695,70.53637031594417
5277,model_T_lon_664.pt,i7_43_norm.csv,0.17388801363186965,0.1271766942276867,0.6804737890624999,91.28697042366107,96.32294164668266,65.78737010391687,67.46602717825739
5278,model_T_lon_664.pt,i7_47_norm.csv,0.16756150699637332,0.122254280021288,1.014112600097656,97.202486678508,97.86856127886323,92.53996447602132,92.62877442273535
5279,model_T_lon_664.pt,i7_8_norm.csv,0.20478171338459966,0.15919805220137978,0.49455523223876874,84.84288354898337,93.96179913739988,81.70055452865064,81.88539741219964
5280,model_T_lon_665.pt,i7_16_norm.csv,0.11103054404843365,0.09349656899015167,0.38296935611724825,98.97400820793433,100.0,87.27770177838578,87.27770177838578
5281,model_T_lon_665.pt,i7_31_norm.csv,0.7103165993839826,0.3766989663484284,2.6578673614501938,73.00426569165143,78.06215722120659,86.16697135892748,86.28884826325411
5282,model_T_lon_665.pt,i7_37_norm.csv,0.21460142834719878,0.1566523447790994,0.7938565987014771,86.92138133725203,94.19544452608376,69.58119030124908,70.24246877296105
5283,model_T_lon_665.pt,i7_43_norm.csv,0.1917031957466056,0.14334335963504588,0.8374331842422483,89.28856914468425,96.08313349320542,64.18864908073542,65.14788169464428
5284,model_T_lon_665.pt,i7_47_norm.csv,0.17099498156114049,0.1258855463157031,0.9866544091796872,94.89342806394316,98.00177619893428,92.31793960923623,92.36234458259325
5285,model_T_lon_665.pt,i7_8_norm.csv,0.12364739964947039,0.10187436320332482,0.3815110374450681,99.32224276032039,100.0,81.8237831176833,82.00862600123229
5286,model_T_lon_666.pt,i7_16_norm.csv,0.11103054404843365,0.09349656899015167,0.38296935611724825,98.97400820793433,100.0,87.27770177838578,87.27770177838578
5287,model_T_lon_666.pt,i7_31_norm.csv,0.7103165993839826,0.3766989663484284,2.6578673614501938,73.00426569165143,78.06215722120659,86.16697135892748,86.28884826325411
5288,model_T_lon_666.pt,i7_37_norm.csv,0.21460142834719878,0.1566523447790994,0.7938565987014771,86.92138133725203,94.19544452608376,69.58119030124908,70.24246877296105
5289,model_T_lon_666.pt,i7_43_norm.csv,0.1917031957466056,0.14334335963504588,0.8374331842422483,89.28856914468425,96.08313349320542,64.18864908073542,65.14788169464428
5290,model_T_lon_666.pt,i7_47_norm.csv,0.17099498156114049,0.1258855463157031,0.9866544091796872,94.89342806394316,98.00177619893428,92.31793960923623,92.36234458259325
5291,model_T_lon_666.pt,i7_8_norm.csv,0.12364739964947039,0.10187436320332482,0.3815110374450681,99.32224276032039,100.0,81.8237831176833,82.00862600123229
5292,model_T_lon_667.pt,i7_16_norm.csv,0.11103054404843365,0.09349656899015167,0.38296935611724825,98.97400820793433,100.0,87.27770177838578,87.27770177838578
5293,model_T_lon_667.pt,i7_31_norm.csv,0.7103165993839826,0.3766989663484284,2.6578673614501938,73.00426569165143,78.06215722120659,86.16697135892748,86.28884826325411
5294,model_T_lon_667.pt,i7_37_norm.csv,0.21460142834719878,0.1566523447790994,0.7938565987014771,86.92138133725203,94.19544452608376,69.58119030124908,70.24246877296105
5295,model_T_lon_667.pt,i7_43_norm.csv,0.1917031957466056,0.14334335963504588,0.8374331842422483,89.28856914468425,96.08313349320542,64.18864908073542,65.14788169464428
5296,model_T_lon_667.pt,i7_47_norm.csv,0.17099498156114049,0.1258855463157031,0.9866544091796872,94.89342806394316,98.00177619893428,92.31793960923623,92.36234458259325
5297,model_T_lon_667.pt,i7_8_norm.csv,0.12364739964947039,0.10187436320332482,0.3815110374450681,99.32224276032039,100.0,81.8237831176833,82.00862600123229
5298,model_T_lon_668.pt,i7_16_norm.csv,0.16717871690324718,0.13387406621028883,0.3402547058105476,96.85362517099864,100.0,87.89329685362517,87.96169630642954
5299,model_T_lon_668.pt,i7_31_norm.csv,0.8529070916446917,0.4586351685552231,3.09054749145508,67.64168190127971,73.97928092626447,86.89823278488727,87.20292504570384
5300,model_T_lon_668.pt,i7_37_norm.csv,0.22924253553761495,0.18045029046779695,0.9876381021118164,86.48052902277738,94.48934606906685,69.65466568699486,70.0955180014695
5301,model_T_lon_668.pt,i7_43_norm.csv,0.19259937008543104,0.13680393826636378,0.6809980278205872,89.12869704236611,94.64428457234213,63.86890487609912,67.86570743405275
5302,model_T_lon_668.pt,i7_47_norm.csv,0.20079954033509498,0.1622959283768178,1.065283902893066,96.84724689165186,97.46891651865009,92.31793960923623,92.67317939609237
5303,model_T_lon_668.pt,i7_8_norm.csv,0.16887767768875078,0.13813076034299107,0.33795025177001925,94.14664202094886,100.0,81.70055452865064,81.94701170671595
5304,model_T_lon_669.pt,i7_16_norm.csv,0.16717871690324718,0.13387406621028883,0.3402547058105476,96.85362517099864,100.0,87.89329685362517,87.96169630642954
5305,model_T_lon_669.pt,i7_31_norm.csv,0.8529070916446917,0.4586351685552231,3.09054749145508,67.64168190127971,73.97928092626447,86.89823278488727,87.20292504570384
5306,model_T_lon_669.pt,i7_37_norm.csv,0.22924253553761495,0.18045029046779695,0.9876381021118164,86.48052902277738,94.48934606906685,69.65466568699486,70.0955180014695
5307,model_T_lon_669.pt,i7_43_norm.csv,0.19259937008543104,0.13680393826636378,0.6809980278205872,89.12869704236611,94.64428457234213,63.86890487609912,67.86570743405275
5308,model_T_lon_669.pt,i7_47_norm.csv,0.20079954033509498,0.1622959283768178,1.065283902893066,96.84724689165186,97.46891651865009,92.31793960923623,92.67317939609237
5309,model_T_lon_669.pt,i7_8_norm.csv,0.16887767768875078,0.13813076034299107,0.33795025177001925,94.14664202094886,100.0,81.70055452865064,81.94701170671595
5310,model_T_lon_670.pt,i7_16_norm.csv,0.16717871690324718,0.13387406621028883,0.3402547058105476,96.85362517099864,100.0,87.89329685362517,87.96169630642954
5311,model_T_lon_670.pt,i7_31_norm.csv,0.8529070916446917,0.4586351685552231,3.09054749145508,67.64168190127971,73.97928092626447,86.89823278488727,87.20292504570384
5312,model_T_lon_670.pt,i7_37_norm.csv,0.22924253553761495,0.18045029046779695,0.9876381021118164,86.48052902277738,94.48934606906685,69.65466568699486,70.0955180014695
5313,model_T_lon_670.pt,i7_43_norm.csv,0.19259937008543104,0.13680393826636378,0.6809980278205872,89.12869704236611,94.64428457234213,63.86890487609912,67.86570743405275
5314,model_T_lon_670.pt,i7_47_norm.csv,0.20079954033509498,0.1622959283768178,1.065283902893066,96.84724689165186,97.46891651865009,92.31793960923623,92.67317939609237
5315,model_T_lon_670.pt,i7_8_norm.csv,0.16887767768875078,0.13813076034299107,0.33795025177001925,94.14664202094886,100.0,81.70055452865064,81.94701170671595
5316,model_T_lon_671.pt,i7_16_norm.csv,0.2396895909120182,0.21357633490687683,0.5637392105102537,82.69493844049248,94.18604651162791,85.15731874145007,85.63611491108071
5317,model_T_lon_671.pt,i7_31_norm.csv,0.8061167909523236,0.49317535235163784,2.894750524902342,66.72760511882998,74.16209628275442,82.51066422912858,83.30286410725168
5318,model_T_lon_671.pt,i7_37_norm.csv,0.2778103873163279,0.23937094234402087,0.9455058294677734,67.1565025716385,90.52167523879501,66.12784717119766,66.8626010286554
5319,model_T_lon_671.pt,i7_43_norm.csv,0.251853582407121,0.21161261081196991,0.7024840717506409,76.97841726618705,89.76818545163869,57.154276578737004,58.27338129496403
5320,model_T_lon_671.pt,i7_47_norm.csv,0.21204107649602227,0.18478553553367802,1.108670362243652,95.38188277087033,97.46891651865009,90.2753108348135,90.71936056838365
5321,model_T_lon_671.pt,i7_8_norm.csv,0.21451024710503114,0.19207831963191854,0.5466260668945306,84.96611213801602,97.53542821934688,78.9279112754159,79.23598274799754
5322,model_T_lon_672.pt,i7_16_norm.csv,0.2396895909120182,0.21357633490687683,0.5637392105102537,82.69493844049248,94.18604651162791,85.15731874145007,85.63611491108071
5323,model_T_lon_672.pt,i7_31_norm.csv,0.8061167909523236,0.49317535235163784,2.894750524902342,66.72760511882998,74.16209628275442,82.51066422912858,83.30286410725168
5324,model_T_lon_672.pt,i7_37_norm.csv,0.2778103873163279,0.23937094234402087,0.9455058294677734,67.1565025716385,90.52167523879501,66.12784717119766,66.8626010286554
5325,model_T_lon_672.pt,i7_43_norm.csv,0.251853582407121,0.21161261081196991,0.7024840717506409,76.97841726618705,89.76818545163869,57.154276578737004,58.27338129496403
5326,model_T_lon_672.pt,i7_47_norm.csv,0.21204107649602227,0.18478553553367802,1.108670362243652,95.38188277087033,97.46891651865009,90.2753108348135,90.71936056838365
5327,model_T_lon_672.pt,i7_8_norm.csv,0.21451024710503114,0.19207831963191854,0.5466260668945306,84.96611213801602,97.53542821934688,78.9279112754159,79.23598274799754
5328,model_T_lon_673.pt,i7_16_norm.csv,0.2396895909120182,0.21357633490687683,0.5637392105102537,82.69493844049248,94.18604651162791,85.15731874145007,85.63611491108071
5329,model_T_lon_673.pt,i7_31_norm.csv,0.8061167909523236,0.49317535235163784,2.894750524902342,66.72760511882998,74.16209628275442,82.51066422912858,83.30286410725168
5330,model_T_lon_673.pt,i7_37_norm.csv,0.2778103873163279,0.23937094234402087,0.9455058294677734,67.1565025716385,90.52167523879501,66.12784717119766,66.8626010286554
5331,model_T_lon_673.pt,i7_43_norm.csv,0.251853582407121,0.21161261081196991,0.7024840717506409,76.97841726618705,89.76818545163869,57.154276578737004,58.27338129496403
5332,model_T_lon_673.pt,i7_47_norm.csv,0.21204107649602227,0.18478553553367802,1.108670362243652,95.38188277087033,97.46891651865009,90.2753108348135,90.71936056838365
5333,model_T_lon_673.pt,i7_8_norm.csv,0.21451024710503114,0.19207831963191854,0.5466260668945306,84.96611213801602,97.53542821934688,78.9279112754159,79.23598274799754
5334,model_T_lon_674.pt,i7_16_norm.csv,0.166803471867759,0.13460587413298608,0.48771467819213843,93.50205198358414,97.46922024623802,86.45690834473324,87.4829001367989
5335,model_T_lon_674.pt,i7_31_norm.csv,0.8134171515546283,0.44837200879367234,2.9545935882568344,69.6526508226691,74.9542961608775,85.67946374162096,87.4466788543571
5336,model_T_lon_674.pt,i7_37_norm.csv,0.16091162687631083,0.127853716399293,0.7779671865844726,95.15062454077884,97.50183688464364,67.89125642909625,69.36076414401175
