,Model,Meas,RMSE,MAE,MaxAE,PwT_1_abs,PwT_2_abs,PwT_1_rel,PwT_2_rel
963,model_TCN_lon_453.pt,i7_43_norm.csv,0.1982717935418567,0.14819004489769746,0.5712941235351572,84.33253397282175,96.00319744204636,62.98960831334932,65.14788169464428
964,model_TCN_lon_453.pt,i7_48_norm.csv,0.12492573361373205,0.10695300394975422,0.35275912506103513,99.28218932256617,100.0,84.88111260655002,85.01570210856887
965,model_TCN_lon_453.pt,i7_8_norm.csv,0.14725729315521224,0.10067359377995258,0.42806432434082,91.80529882932841,99.26062846580407,81.45409735058533,81.51571164510166
966,model_TCN_lon_454.pt,i7_16_norm.csv,0.09235578325608242,0.07550931417232759,0.286966657714844,100.0,100.0,87.82489740082079,88.03009575923393
967,model_TCN_lon_454.pt,i7_31_norm.csv,0.17539161746212492,0.11576703956918183,1.013340802612305,89.70140158439975,98.04996953077392,87.69043266301037,87.87324801950031
968,model_TCN_lon_454.pt,i7_37_norm.csv,0.2033840622616306,0.10308636242007502,1.014468232727051,90.96252755326965,92.35855988243938,70.38941954445261,71.27112417340192
969,model_TCN_lon_454.pt,i7_43_norm.csv,0.20089212644133048,0.13057374861430512,0.7534668957519539,86.01119104716227,91.7665867306155,64.34852118305355,67.38609112709833
970,model_TCN_lon_454.pt,i7_48_norm.csv,0.09489759460377299,0.06404751781925191,0.47675585968017575,97.71197846567968,99.28218932256617,86.18214445939884,86.49618663077612
971,model_TCN_lon_454.pt,i7_8_norm.csv,0.12029963367152753,0.0942744921287953,0.2988977426147468,100.0,100.0,82.31669747381393,82.37831176833025
972,model_TCN_lon_455.pt,i7_16_norm.csv,0.16988597642241,0.1318494028203448,0.5281628669738767,91.99726402188783,96.71682626538988,87.75649794801642,87.96169630642954
973,model_TCN_lon_455.pt,i7_31_norm.csv,0.210518553641834,0.137572034499561,1.4378765539550784,86.77635588056063,96.40463132236441,87.87324801950031,88.05606337599025
974,model_TCN_lon_455.pt,i7_37_norm.csv,0.13308794023916712,0.09483140810125812,0.78590716047287,97.20793534166054,98.31006612784718,74.21013960323292,75.60617193240265
975,model_TCN_lon_455.pt,i7_43_norm.csv,0.1898768648556253,0.13539515958347664,0.635743408813477,87.52997601918466,94.88409272581934,66.18705035971223,69.94404476418865
976,model_TCN_lon_455.pt,i7_48_norm.csv,0.10770472184238754,0.08910930793753757,0.35503125106811506,99.59623149394348,100.0,86.31673396141768,86.7205024674742
977,model_TCN_lon_455.pt,i7_8_norm.csv,0.11577661598614263,0.07786320815393974,0.4555309753417962,97.65865680837955,99.75354282193469,82.19346888478127,82.31669747381393
978,model_TCN_lon_456.pt,i7_16_norm.csv,0.15756358755945976,0.13346571941173516,0.3571773541259766,98.7688098495212,100.0,87.61969904240766,87.89329685362517
979,model_TCN_lon_456.pt,i7_31_norm.csv,0.23609603465870688,0.1723344153614772,1.4234379248046878,78.67154174283974,94.94210847044485,86.59354052407069,87.99512492382694
980,model_TCN_lon_456.pt,i7_37_norm.csv,0.14885414271736666,0.11676869536984756,0.49875790996551517,97.50183688464364,99.48567229977957,72.74063188831741,74.50404114621601
981,model_TCN_lon_456.pt,i7_43_norm.csv,0.193705238970316,0.144191489433964,0.5237213191223145,85.45163868904876,96.72262190247801,65.86730615507594,69.14468425259793
982,model_TCN_lon_456.pt,i7_48_norm.csv,0.1485865597475662,0.13112650167855516,0.3346245280456541,99.59623149394348,100.0,85.50919694930462,85.86810228802153
983,model_TCN_lon_456.pt,i7_8_norm.csv,0.19353182802850905,0.14732684646942412,0.47795256774902306,86.87615526802219,93.71534195933457,81.70055452865064,81.94701170671595
984,model_TCN_lon_457.pt,i7_16_norm.csv,0.11949338572634584,0.08894877292253735,0.4166691215515135,98.35841313269493,99.93160054719561,87.34610123119015,87.68809849521205
985,model_TCN_lon_457.pt,i7_31_norm.csv,0.15792624710308947,0.11482341421524106,1.11822971862793,96.83120048750762,98.29372333942717,83.91224862888483,86.77635588056063
986,model_TCN_lon_457.pt,i7_37_norm.csv,0.19321547870382028,0.10733015488871214,1.0292645178222655,91.77075679647318,93.01983835415136,74.21013960323292,75.01836884643645
987,model_TCN_lon_457.pt,i7_43_norm.csv,0.22931808205788956,0.1397954760074367,0.9637539898681649,87.05035971223022,91.207034372502,66.90647482014388,69.86410871302957
988,model_TCN_lon_457.pt,i7_48_norm.csv,0.10777428995250232,0.08266513711951995,0.35685181838989255,99.28218932256617,100.0,85.01570210856887,85.19515477792731
989,model_TCN_lon_457.pt,i7_8_norm.csv,0.11253798911911933,0.07658641487515123,0.3692436419677736,98.82932840418978,100.0,81.51571164510166,81.63894023413431
990,model_TCN_lon_458.pt,i7_16_norm.csv,0.1833829445381248,0.13816228249466864,0.5154071876525883,86.11491108071135,93.9124487004104,87.14090287277702,87.20930232558139
991,model_TCN_lon_458.pt,i7_31_norm.csv,0.22714537999468956,0.1742142864080045,1.0127781347656253,77.39183424741012,91.8342474101158,86.59354052407069,86.71541742839733
992,model_TCN_lon_458.pt,i7_37_norm.csv,0.1434510958914179,0.08850372250140194,0.7927622310638428,93.82806759735489,96.4731814842028,70.0955180014695,71.27112417340192
993,model_TCN_lon_458.pt,i7_43_norm.csv,0.15269627966115748,0.10653500892298208,0.7090353618621826,92.88569144684253,96.4828137490008,66.2669864108713,67.78577138289369
994,model_TCN_lon_458.pt,i7_48_norm.csv,0.10477380872920762,0.07151043755502748,0.5516774676513672,97.21848362494391,98.60924181247196,85.24001794526693,85.46433378196501
995,model_TCN_lon_458.pt,i7_8_norm.csv,0.14309995062645262,0.11069310163006105,0.4223947772216796,92.85274183610598,98.52125693160814,81.26925446703636,81.45409735058533
996,model_TCN_lon_459.pt,i7_16_norm.csv,0.14706841893591893,0.1259240842811468,0.31456585998535136,99.65800273597812,100.0,87.27770177838578,87.41450068399452
997,model_TCN_lon_459.pt,i7_31_norm.csv,0.2662779336998976,0.18232120798664717,1.3664158300781253,74.22303473491773,84.64351005484461,86.654478976234,86.77635588056063
998,model_TCN_lon_459.pt,i7_37_norm.csv,0.190444327096632,0.12154898214220736,1.0350081640625,91.6972814107274,94.04849375459222,69.58119030124908,69.94856722997795
999,model_TCN_lon_459.pt,i7_43_norm.csv,0.29192314942394676,0.17194589007410116,1.0407593212890625,83.85291766586731,84.89208633093526,64.98800959232614,66.82653876898482
1000,model_TCN_lon_459.pt,i7_48_norm.csv,0.17545483566898085,0.13533061350310477,0.5715358279418945,89.09825033647375,98.38492597577388,85.24001794526693,85.32974427994617
1001,model_TCN_lon_459.pt,i7_8_norm.csv,0.1488596234307961,0.11599246118541567,0.3215732019042967,99.26062846580407,100.0,81.45409735058533,81.63894023413431
1002,model_TCN_lon_460.pt,i7_16_norm.csv,0.12236419080784593,0.10265262364982261,0.33922157974243206,99.24760601915185,100.0,86.66210670314638,86.93570451436389
1003,model_TCN_lon_460.pt,i7_31_norm.csv,0.13527387401185365,0.093931796990552,0.9999817327880862,95.67336989640464,98.84216940889702,85.31383302864107,85.67946374162096
1004,model_TCN_lon_460.pt,i7_37_norm.csv,0.16817964339375552,0.09286976155344527,0.8411314584350595,91.4033798677443,93.82806759735489,71.49155033063923,73.18148420279206
1005,model_TCN_lon_460.pt,i7_43_norm.csv,0.23570087773010825,0.144533069853371,1.0074718688964843,87.29016786570743,89.92805755395683,65.14788169464428,67.38609112709833
1006,model_TCN_lon_460.pt,i7_48_norm.csv,0.09475560816066901,0.06793546816256556,0.44649720413208005,98.65410497981158,99.64109466128309,85.10542844324809,85.24001794526693
1007,model_TCN_lon_460.pt,i7_8_norm.csv,0.13927574584886201,0.10219327939132297,0.34065655426025465,96.67282809611831,100.0,80.52988293284042,80.77634011090574
1008,model_TCN_lon_461.pt,i7_16_norm.csv,0.24854857441099104,0.19224098649255547,0.697554559020996,69.42544459644323,89.74008207934337,87.4829001367989,87.61969904240766
1009,model_TCN_lon_461.pt,i7_31_norm.csv,0.37168133067194514,0.2910011995642116,1.5372494177246097,64.83851310176722,79.52468007312615,82.9981718464351,87.32480195003048
1010,model_TCN_lon_461.pt,i7_37_norm.csv,0.2270735823998692,0.18721290904638785,0.7743650509643558,82.36590742101396,96.76708302718589,69.87509184423219,70.31594415870683
1011,model_TCN_lon_461.pt,i7_43_norm.csv,0.3236562145799732,0.23567687555976044,0.8579639236450194,66.50679456434852,75.61950439648282,65.46762589928058,68.9048760991207
1012,model_TCN_lon_461.pt,i7_48_norm.csv,0.21555171878523008,0.19071657460041783,0.5215132409667969,86.22700762673846,97.03903095558546,85.7783759533423,85.95782862270076
1013,model_TCN_lon_461.pt,i7_8_norm.csv,0.2689513015136391,0.2057267572228283,0.6646479057312016,72.39679605668515,81.88539741219964,81.94701170671595,82.00862600123229
1014,model_TCN_lon_462.pt,i7_16_norm.csv,0.1761311875270648,0.14562620769906473,0.40527840728759745,95.69083447332422,99.93160054719561,87.4829001367989,87.82489740082079
1015,model_TCN_lon_462.pt,i7_31_norm.csv,0.22687531386189275,0.1422173942679976,1.2699364141845706,81.23095673369896,89.82327848872639,87.50761730652042,88.42169408897014
1016,model_TCN_lon_462.pt,i7_37_norm.csv,0.255929621296662,0.16498602769532067,1.1208031121826174,88.4643644379133,92.06465833945629,70.0955180014695,71.19764878765614
1017,model_TCN_lon_462.pt,i7_43_norm.csv,0.2967846164774978,0.21180550493178982,1.0750158523559552,71.30295763389289,85.53157474020784,62.7498001598721,64.98800959232614
1018,model_TCN_lon_462.pt,i7_48_norm.csv,0.11439302723501085,0.08681954735821172,0.47678256256103513,98.29519964109467,99.46164199192464,84.97083894122926,85.1502916105877
1019,model_TCN_lon_462.pt,i7_8_norm.csv,0.12935394391926824,0.0963240108443283,0.5204885940551751,96.85767097966729,99.26062846580407,82.13185459026494,82.31669747381393
1020,model_TCN_lon_463.pt,i7_16_norm.csv,0.30163362010291395,0.24791600839048825,0.6236849475097657,65.73187414500684,79.41176470588235,87.41450068399452,87.89329685362517
1021,model_TCN_lon_463.pt,i7_31_norm.csv,0.5170227638313992,0.3598252862114183,1.6889122442626956,55.08836075563681,59.9024984765387,86.53260207190738,87.93418647166362
1022,model_TCN_lon_463.pt,i7_37_norm.csv,0.33949667326671834,0.2736914132031459,0.9018820039749146,56.06171932402645,72.59368111682586,70.16899338721528,70.75679647318148
1023,model_TCN_lon_463.pt,i7_43_norm.csv,0.3785562500624809,0.2966611188157503,1.0729325360107431,53.71702637889688,64.5083932853717,63.94884092725819,66.18705035971223
1024,model_TCN_lon_463.pt,i7_48_norm.csv,0.35615088246625226,0.32430071218978773,0.6010783648681635,37.90937640197398,65.09645580978017,85.7783759533423,86.0924181247196
1025,model_TCN_lon_463.pt,i7_8_norm.csv,0.3038089899690138,0.2540471183411545,0.6263829321289069,61.552680221811464,75.47751078250154,81.45409735058533,81.70055452865064
1026,model_TCN_lon_464.pt,i7_16_norm.csv,0.11420266800971851,0.09554374587488564,0.2886119558715823,100.0,100.0,87.4829001367989,87.61969904240766
1027,model_TCN_lon_464.pt,i7_31_norm.csv,0.16833270719545468,0.11053143148951312,1.2832306341552737,93.84521633150517,98.04996953077392,88.42169408897014,88.48263254113346
1028,model_TCN_lon_464.pt,i7_37_norm.csv,0.16507825891963446,0.12098325204635962,0.6461092345237732,94.7097722263042,97.6487876561352,69.5077149155033,70.0955180014695
1029,model_TCN_lon_464.pt,i7_43_norm.csv,0.15499795629306354,0.11754592221706603,0.458154762840271,94.80415667466026,99.84012789768185,63.6290967226219,65.78737010391687
1030,model_TCN_lon_464.pt,i7_48_norm.csv,0.10086090369900964,0.0768272450398195,0.3904111407470703,98.92328398384926,100.0,85.06056527590849,85.46433378196501
1031,model_TCN_lon_464.pt,i7_8_norm.csv,0.07503126180627048,0.05442554618318955,0.34611985870361117,99.63031423290202,100.0,81.88539741219964,82.31669747381393
1032,model_TCN_lon_465.pt,i7_16_norm.csv,0.09940491356490486,0.07602418277239048,0.3379105984497084,99.58960328317373,100.0,87.34610123119015,87.61969904240766
1033,model_TCN_lon_465.pt,i7_31_norm.csv,0.1499289392571133,0.09406708260820561,1.278721661987305,95.79524680073126,98.72029250457038,85.98415600243754,87.26386349786715
1034,model_TCN_lon_465.pt,i7_37_norm.csv,0.1291687346075843,0.09742353316107843,0.6319290234375003,96.91403379867745,98.75091844232182,71.05069801616459,71.78545187362234
1035,model_TCN_lon_465.pt,i7_43_norm.csv,0.17173070537977853,0.12896427143122796,0.5911876672363281,90.3277378097522,97.60191846522783,63.94884092725819,66.58673061550759
1036,model_TCN_lon_465.pt,i7_48_norm.csv,0.10993863339169858,0.08982569253800565,0.36633753692626936,99.41677882458502,100.0,84.92597577388963,85.1502916105877
1037,model_TCN_lon_465.pt,i7_8_norm.csv,0.15693955020088818,0.11256959141016111,0.43571948944091865,90.63462723351817,98.02834257547751,81.39248305606901,81.57732593961799
1038,model_TCN_lon_466.pt,i7_16_norm.csv,0.07676016357470376,0.061120581915842236,0.20858708038330054,100.0,100.0,87.14090287277702,88.30369357045143
1039,model_TCN_lon_466.pt,i7_31_norm.csv,0.1379127390871897,0.08578953929124478,1.1969498114013675,97.62340036563072,98.96404631322365,87.14198659354052,87.26386349786715
1040,model_TCN_lon_466.pt,i7_37_norm.csv,0.15601067988001083,0.08494132424457583,0.9427409568786622,93.09331373989713,94.7097722263042,70.83027185892726,71.9324026451139
1041,model_TCN_lon_466.pt,i7_43_norm.csv,0.12417908202608988,0.07687605887067425,0.6589098234558106,94.88409272581934,97.76179056754596,65.78737010391687,68.50519584332534
1042,model_TCN_lon_466.pt,i7_48_norm.csv,0.07347555126684335,0.04775238415626189,0.43608784896850583,98.51951547779272,99.7308209959623,85.73351278600269,85.7783759533423
1043,model_TCN_lon_466.pt,i7_8_norm.csv,0.11270453930729701,0.07297807784492005,0.37092876373291084,96.36475662353666,100.0,81.63894023413431,81.88539741219964
1044,model_TCN_lon_467.pt,i7_16_norm.csv,0.14249447975882237,0.11580352599173008,0.3928870617675777,96.92202462380301,100.0,86.38850889192886,86.73050615595075
1045,model_TCN_lon_467.pt,i7_31_norm.csv,0.16352238999290789,0.11234250016276248,1.1050804571533206,92.38269347958563,96.83120048750762,86.28884826325411,86.59354052407069
1046,model_TCN_lon_467.pt,i7_37_norm.csv,0.3086089613766516,0.17477255215447315,1.5512655488967895,89.3460690668626,90.30124908155767,70.83027185892726,72.5202057310801
1047,model_TCN_lon_467.pt,i7_43_norm.csv,0.32097377927172377,0.21534967833443694,1.3641401182174684,74.42046362909672,81.13509192645884,66.2669864108713,68.18545163868906
1048,model_TCN_lon_467.pt,i7_48_norm.csv,0.11111390144982891,0.08456847326063155,0.44562268478393463,98.34006280843428,99.7308209959623,85.19515477792731,85.37460744728578
1049,model_TCN_lon_467.pt,i7_8_norm.csv,0.11052796851380262,0.07223490943972297,0.45706352996826105,96.42637091805298,99.38385705483672,80.65311152187307,81.08441158348737
1050,model_TCN_lon_468.pt,i7_16_norm.csv,0.11631815011470023,0.09245941601600914,0.27009830596923834,100.0,100.0,87.61969904240766,87.82489740082079
1051,model_TCN_lon_468.pt,i7_31_norm.csv,0.16293711151230936,0.10054021313950899,1.3588016943359378,96.03900060938452,98.41560024375381,88.48263254113346,88.54357099329677
1052,model_TCN_lon_468.pt,i7_37_norm.csv,0.10992737549452504,0.08054154843389592,0.5583687536239624,97.6487876561352,99.33872152828802,74.21013960323292,75.82659808963997
1053,model_TCN_lon_468.pt,i7_43_norm.csv,0.13532187801585233,0.09933501482169974,0.46548415832519474,96.08313349320542,99.6802557953637,65.70743405275779,67.86570743405275
1054,model_TCN_lon_468.pt,i7_48_norm.csv,0.09927849913541745,0.08190273432087292,0.44831967269897444,99.55136832660386,99.77568416330193,85.06056527590849,85.19515477792731
1055,model_TCN_lon_468.pt,i7_8_norm.csv,0.17309909850120267,0.11696773266896894,0.5034869354248048,88.23166974738139,92.29821318545902,82.19346888478127,82.37831176833025
1056,model_TCN_lon_469.pt,i7_16_norm.csv,0.3864618192726786,0.3135249435198193,0.7560370343017571,50.82079343365253,58.755129958960325,87.27770177838578,87.27770177838578
1057,model_TCN_lon_469.pt,i7_31_norm.csv,0.4658703350211842,0.3524978519462086,1.8191555456542972,58.74466788543571,64.29006703229739,86.28884826325411,86.47166361974405
1058,model_TCN_lon_469.pt,i7_37_norm.csv,0.4206518830686127,0.32489083561704934,1.7744638435363769,53.71050698016164,65.90742101396032,68.0382072005878,68.40558412931668
1059,model_TCN_lon_469.pt,i7_43_norm.csv,0.3725214193470763,0.27701815089191645,1.5808992385864258,62.7498001598721,77.53796962430056,63.70903277378097,64.10871302957634
1060,model_TCN_lon_469.pt,i7_48_norm.csv,0.4588899447417469,0.40162119659088286,0.7958819976806648,35.1278600269179,46.2090623598026,85.10542844324809,85.1502916105877
1061,model_TCN_lon_469.pt,i7_8_norm.csv,0.42474784851044217,0.34493991917412586,0.8275511618042,52.9882932840419,62.292051756007396,81.33086876155268,81.39248305606901
1062,model_TCN_lon_470.pt,i7_16_norm.csv,0.41355757304487,0.31784603789789556,0.9606248242187494,64.15868673050615,70.79343365253078,87.14090287277702,87.34610123119015
1063,model_TCN_lon_470.pt,i7_31_norm.csv,0.1954100240042108,0.14751302307358746,1.3611057714843753,92.68738574040219,98.53747714808044,85.31383302864107,85.92321755027422
1064,model_TCN_lon_470.pt,i7_37_norm.csv,0.19361284466984469,0.15974045505594103,0.6416594702148437,92.5789860396767,99.1182953710507,69.06686260102866,69.43423952975753
1065,model_TCN_lon_470.pt,i7_43_norm.csv,0.19992548951469236,0.16296122274524202,0.6308339070129394,86.57074340527578,97.68185451638689,60.91127098321343,62.43005595523581
1066,model_TCN_lon_470.pt,i7_48_norm.csv,0.3079363995569504,0.26427264238364273,0.6923119683837875,66.84611933602513,76.62628981606102,84.38761776581427,84.61193360251234
1067,model_TCN_lon_470.pt,i7_8_norm.csv,0.5459124190917513,0.3651542820178221,1.2745182867431648,66.42020948860136,69.87060998151571,81.1460258780037,81.39248305606901
1068,model_TCN_lon_471.pt,i7_16_norm.csv,0.16284884396151197,0.1274623898074304,0.4941953720092771,93.70725034199727,97.74281805745554,88.50889192886456,89.53488372093024
1069,model_TCN_lon_471.pt,i7_31_norm.csv,0.19888150545375283,0.13995103714855178,1.0079754309082034,84.03412553321145,96.70932358318099,87.50761730652042,87.87324801950031
1070,model_TCN_lon_471.pt,i7_37_norm.csv,0.18999719502315263,0.09848612566898363,1.0230288902282725,91.9911829537105,92.94636296840558,72.37325495958854,73.69581190301248
1071,model_TCN_lon_471.pt,i7_43_norm.csv,0.14861108591177669,0.09667424407148056,0.6551159869194031,92.80575539568345,96.1630695443645,66.10711430855316,70.42366107114309
1072,model_TCN_lon_471.pt,i7_48_norm.csv,0.08665262332576414,0.06609584623718638,0.3650062106323242,99.28218932256617,100.0,85.86810228802153,86.18214445939884
1073,model_TCN_lon_471.pt,i7_8_norm.csv,0.1356660001338149,0.10441687172145221,0.3255649063110351,98.33641404805915,100.0,82.43992606284658,82.87122612446088
1074,model_TCN_lon_472.pt,i7_16_norm.csv,0.2571363529119402,0.2027770136217168,0.7143031188964848,69.63064295485636,91.24487004103968,87.20930232558139,87.68809849521205
1075,model_TCN_lon_472.pt,i7_31_norm.csv,0.3061415968238631,0.22158819160896676,1.5423744635009768,69.40889701401585,80.80438756855575,87.38574040219378,87.81230956733698
1076,model_TCN_lon_472.pt,i7_37_norm.csv,0.20536940331589762,0.15059030691660993,0.9218582622528076,85.30492285084496,95.66495224099927,71.05069801616459,72.22630418809699
1077,model_TCN_lon_472.pt,i7_43_norm.csv,0.20078303383547202,0.12483133265418354,0.9727279792785645,90.72741806554757,93.76498800959233,66.18705035971223,69.38449240607514
1078,model_TCN_lon_472.pt,i7_48_norm.csv,0.19888657309282604,0.16825016569049067,0.44715666992187497,85.7783759533423,99.68595782862269,85.06056527590849,85.50919694930462
1079,model_TCN_lon_472.pt,i7_8_norm.csv,0.14074040584431,0.11174524604037668,0.37229251800537355,94.88601355514479,100.0,81.57732593961799,82.00862600123229
1080,model_TCN_lon_473.pt,i7_16_norm.csv,0.14357187183594683,0.11886697550180837,0.29673454559326196,100.0,100.0,86.8673050615595,87.14090287277702
1081,model_TCN_lon_473.pt,i7_31_norm.csv,0.1649536003393846,0.11648521912369912,1.3181427435302737,95.67336989640464,97.68433881779403,85.0091407678245,85.74040219378428
1082,model_TCN_lon_473.pt,i7_37_norm.csv,0.12492213420150662,0.09853751192551864,0.5114369789123536,97.94268919911829,99.55914768552535,70.02204261572373,70.60984570168993
1083,model_TCN_lon_473.pt,i7_43_norm.csv,0.14681488312070753,0.11218758866250754,0.6313864322662353,94.64428457234213,97.60191846522783,61.71063149480416,63.06954436450839
1084,model_TCN_lon_473.pt,i7_48_norm.csv,0.11524272139870205,0.09962985478615428,0.3872125170898437,99.32705248990578,100.0,84.88111260655002,84.97083894122926
1085,model_TCN_lon_473.pt,i7_8_norm.csv,0.13497816898080933,0.11007118318093094,0.38364943664550744,95.44054220579174,100.0,81.57732593961799,81.57732593961799
1086,model_TCN_lon_474.pt,i7_16_norm.csv,0.4342904623126361,0.2758560335916527,1.2111157186889647,72.70861833105336,76.81258549931601,87.75649794801642,87.89329685362517
1087,model_TCN_lon_474.pt,i7_31_norm.csv,0.21692206998060035,0.16760136102522588,0.9853676275634768,84.39975624619134,94.57647775746496,86.83729433272394,87.0201096892139
1088,model_TCN_lon_474.pt,i7_37_norm.csv,0.15722457019326147,0.11728779322766823,0.876305770111084,96.10580455547392,97.72226304188098,69.72814107274064,70.24246877296105
1089,model_TCN_lon_474.pt,i7_43_norm.csv,0.18062008420646497,0.11024975115273326,0.8802937149047851,93.12549960031974,94.64428457234213,64.02877697841727,65.06794564348522
1090,model_TCN_lon_474.pt,i7_48_norm.csv,0.17176467734027132,0.12232268083022334,0.8645789645385742,95.5585464333782,96.23149394347242,84.97083894122926,85.1502916105877
1091,model_TCN_lon_474.pt,i7_8_norm.csv,0.25144731502045486,0.19429724253280461,0.6931183599853519,69.56253850893407,91.06592729513248,81.88539741219964,82.00862600123229
1092,model_TCN_lon_475.pt,i7_16_norm.csv,0.3128131256279541,0.24686744762899934,0.8921827377319334,65.80027359781123,83.17373461012312,85.9781121751026,86.32010943912448
1093,model_TCN_lon_475.pt,i7_31_norm.csv,0.24606731305677426,0.1809966435406806,1.4761761145019534,80.86532602071908,90.00609384521633,84.94820231566118,85.67946374162096
1094,model_TCN_lon_475.pt,i7_37_norm.csv,0.2153977626536693,0.15362243516325694,1.216622661781311,90.66862601028656,94.56282145481264,70.60984570168993,71.85892725936812
1095,model_TCN_lon_475.pt,i7_43_norm.csv,0.17767493714808794,0.1281910813819438,1.0585348258972167,93.76498800959233,96.4828137490008,63.78896882494005,66.10711430855316
1096,model_TCN_lon_475.pt,i7_48_norm.csv,0.12862320732824797,0.11057276185462862,0.3587996981811523,99.3719156572454,100.0,84.65679676985195,84.97083894122926
1097,model_TCN_lon_475.pt,i7_8_norm.csv,0.14617126354799523,0.11763423319827608,0.4326213195800781,95.56377079482439,99.75354282193469,80.09858287122611,80.34504004929144
1098,model_TCN_lon_476.pt,i7_16_norm.csv,0.1017889889792297,0.07506941371332108,0.30725346298217815,99.93160054719561,100.0,88.7140902872777,89.3296853625171
1099,model_TCN_lon_476.pt,i7_31_norm.csv,0.1562211264447844,0.10733444664905774,1.1119469122314456,95.91712370505789,97.9890310786106,87.62949421084704,87.81230956733698
1100,model_TCN_lon_476.pt,i7_37_norm.csv,0.1619967804278437,0.0990988703045889,0.9171949140548706,93.31373989713447,94.93019838354151,70.16899338721528,70.90374724467303
1101,model_TCN_lon_476.pt,i7_43_norm.csv,0.14605999179111379,0.10610172617282701,0.6903658758163452,95.68345323741008,98.96083133493205,63.86890487609912,67.30615507593924
1102,model_TCN_lon_476.pt,i7_48_norm.csv,0.08305168559663641,0.054604008316484,0.45002341491699216,98.20547330641544,99.55136832660386,86.31673396141768,86.54104979811575
1103,model_TCN_lon_476.pt,i7_8_norm.csv,0.0863293034446375,0.06649847240814756,0.274687745056152,100.0,100.0,82.50154035736291,82.80961182994456
1104,model_TCN_lon_477.pt,i7_16_norm.csv,0.1349515067058331,0.09984573555816467,0.42048874511718726,95.14363885088919,99.86320109439124,89.87688098495212,90.15047879616964
1105,model_TCN_lon_477.pt,i7_31_norm.csv,0.2832039053302623,0.18912158471075025,1.6530235723876956,70.74954296160878,82.75441803778185,88.05606337599025,88.42169408897014
1106,model_TCN_lon_477.pt,i7_37_norm.csv,0.21671529057159805,0.13016378014654162,1.0296951367187503,90.52167523879501,91.84423218221896,69.58119030124908,70.97722263041881
1107,model_TCN_lon_477.pt,i7_43_norm.csv,0.3131977914033295,0.17423395077661877,1.1973870092773442,84.09272581934452,85.37170263788968,64.18864908073542,67.38609112709833
1108,model_TCN_lon_477.pt,i7_48_norm.csv,0.09596532088258515,0.07587453726424205,0.5050976268005369,99.55136832660386,99.77568416330193,86.3615971287573,86.49618663077612
1109,model_TCN_lon_477.pt,i7_8_norm.csv,0.11887736572563111,0.08530871096604421,0.3953517004394529,97.16574245224892,100.0,81.88539741219964,82.31669747381393
1110,model_TCN_lon_478.pt,i7_16_norm.csv,0.1161799675585425,0.08957658102494638,0.33571502899169836,99.45280437756497,100.0,87.20930232558139,87.41450068399452
1111,model_TCN_lon_478.pt,i7_31_norm.csv,0.1481499860794205,0.08766079509827715,1.3124149755859378,95.67336989640464,97.92809262644728,85.31383302864107,86.95917123705058
1112,model_TCN_lon_478.pt,i7_37_norm.csv,0.09619418812335571,0.0603242189968845,0.7272956091308593,97.94268919911829,98.89786921381337,71.71197648787656,72.66715650257164
1113,model_TCN_lon_478.pt,i7_43_norm.csv,0.1693259570731346,0.11259223518989214,0.7098667913818364,91.60671462829735,94.80415667466026,60.59152677857714,63.06954436450839
1114,model_TCN_lon_478.pt,i7_48_norm.csv,0.07450987557113341,0.05314010280150864,0.3696191333007812,99.23732615522655,100.0,84.56707043517272,84.88111260655002
1115,model_TCN_lon_478.pt,i7_8_norm.csv,0.09494632920766624,0.07146378819912892,0.24735355316162,100.0,100.0,81.33086876155268,81.51571164510166
1116,model_TCN_lon_479.pt,i7_16_norm.csv,0.21534544601634786,0.17941190828661416,0.5634497703552244,88.0984952120383,93.22845417236663,87.61969904240766,87.61969904240766
1117,model_TCN_lon_479.pt,i7_31_norm.csv,0.264628207020923,0.1975141789397404,1.4569004492187503,74.71054235222425,88.17794028031688,87.38574040219378,87.4466788543571
1118,model_TCN_lon_479.pt,i7_37_norm.csv,0.2355858491605117,0.17986153555691284,1.0217896215438844,72.66715650257164,96.4731814842028,70.38941954445261,71.34459955914768
1119,model_TCN_lon_479.pt,i7_43_norm.csv,0.2398750213832017,0.1734795336780712,0.8559063325881958,72.50199840127898,89.92805755395683,66.18705035971223,69.06474820143885
1120,model_TCN_lon_479.pt,i7_48_norm.csv,0.18307849268951598,0.15863164312876576,0.3850294918823245,95.37909376401974,100.0,85.55406011664424,85.73351278600269
1121,model_TCN_lon_479.pt,i7_8_norm.csv,0.13390865864063167,0.09996177438367539,0.5178736190795892,96.79605668515096,98.76771410967345,82.00862600123229,82.0702402957486
1122,model_TCN_lon_480.pt,i7_16_norm.csv,0.13034452134475866,0.09965004553239742,0.42572174194335943,96.78522571819425,99.58960328317373,87.55129958960327,87.55129958960327
1123,model_TCN_lon_480.pt,i7_31_norm.csv,0.17832020376039048,0.10801370370606837,1.267256589355469,90.2498476538696,94.6983546617916,87.50761730652042,87.69043266301037
1124,model_TCN_lon_480.pt,i7_37_norm.csv,0.1588939178750472,0.113135486959635,0.8392745964050292,94.56282145481264,96.4731814842028,72.74063188831741,74.2836149889787
1125,model_TCN_lon_480.pt,i7_43_norm.csv,0.18662210398729887,0.13425876824784144,0.7229794512748718,87.05035971223022,94.40447641886492,68.5851318944844,70.74340527577938
